Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
24,0,96844,10,5,0,2,5,1,0,0,20,39,0
53,4,402016,9,3,6,1,5,2,0,0,52,39,1
60,4,258869,16,6,9,5,5,1,0,0,30,27,0
35,4,114087,9,3,1,6,5,1,5013,0,40,39,0
33,4,116294,13,5,10,4,5,1,0,0,40,39,1
21,4,241523,9,5,6,4,5,2,0,0,40,39,0
23,0,163053,6,5,0,2,5,1,0,0,20,39,0
18,3,162908,7,5,0,4,5,2,0,0,35,39,0
45,7,310049,11,3,10,6,2,1,0,0,40,30,1
37,4,293475,12,5,10,2,5,1,0,0,40,39,0
60,2,169015,10,7,4,2,5,1,0,0,40,39,0
21,4,325762,10,5,12,4,5,1,0,0,35,39,0
37,6,101561,11,3,5,1,5,2,0,0,50,39,1
41,7,52131,9,1,10,4,5,2,0,0,40,39,0
30,4,163867,9,3,3,1,5,2,0,0,40,39,0
29,4,204663,9,5,3,4,5,2,3325,0,40,39,0
18,0,233136,7,5,0,4,5,1,0,0,15,39,0
61,6,48846,16,3,10,1,5,2,0,0,55,39,1
30,4,264351,13,3,14,1,5,2,0,0,25,7,0
41,4,190205,9,3,3,1,5,2,0,0,45,39,0
29,4,254450,11,5,13,2,5,1,0,0,40,39,0
28,6,29974,11,5,5,4,5,2,10520,0,45,39,1
53,1,40641,13,3,11,1,5,2,0,0,40,39,1
73,6,256401,16,3,10,1,5,2,0,0,28,39,1
25,4,203833,6,5,5,2,3,2,0,0,35,14,0
30,4,277455,9,5,11,2,5,2,0,0,40,39,0
38,4,176335,10,3,10,1,5,2,0,0,40,39,1
51,4,394690,9,1,4,2,5,1,0,0,40,39,0
23,7,71996,13,5,1,4,2,1,0,0,52,39,0
73,6,110787,16,3,4,1,5,2,1409,0,2,39,0
37,7,157641,10,5,11,2,5,1,0,0,30,39,0
72,4,164724,13,1,12,5,5,1,0,0,28,39,0
30,6,173792,10,6,10,5,3,1,0,0,40,39,0
23,4,163595,13,3,12,1,5,2,0,0,40,39,0
27,4,132412,6,5,7,2,5,2,0,0,40,0,0
22,4,193089,9,5,6,2,5,2,0,0,43,39,0
28,4,190525,13,3,4,1,5,2,0,0,50,39,1
30,4,175878,9,3,3,1,5,2,0,0,42,39,1
21,4,161902,7,3,6,1,5,2,0,0,40,39,0
35,4,211494,13,5,10,2,5,2,8614,0,40,0,1
42,4,89003,13,3,6,1,5,2,0,0,50,39,0
31,4,344200,10,3,12,1,5,2,0,0,40,39,0
29,4,62345,9,3,8,3,2,1,0,0,40,0,0
35,4,85799,9,1,1,2,5,1,0,0,40,39,0
27,0,26754,13,3,0,6,2,1,0,0,10,3,0
26,4,193347,10,1,12,4,5,1,0,0,28,39,0
45,6,176814,11,3,12,1,5,2,3411,0,40,39,0
27,4,336162,10,5,1,3,5,1,0,0,40,39,0
39,4,98975,13,5,12,2,5,1,8614,0,50,39,1
71,4,150943,13,7,4,3,5,1,0,0,40,39,0
22,2,131573,10,5,4,4,5,1,0,0,25,39,0
51,4,138852,6,3,3,1,5,2,0,0,50,39,0
48,4,35406,11,6,8,2,5,1,0,0,30,39,0
48,4,167159,9,5,1,2,5,2,0,0,40,39,0
21,4,80680,9,5,8,2,5,1,0,0,64,39,0
55,5,87584,9,3,1,6,5,1,0,0,10,39,0
33,4,56121,9,5,14,2,5,2,0,0,60,39,0
35,4,284358,9,3,4,1,5,2,0,0,50,39,1
22,4,224969,9,5,1,4,5,2,0,0,40,39,0
22,4,209034,10,5,8,2,5,1,0,0,35,39,0
33,0,177733,4,5,0,2,5,1,0,0,30,39,0
19,4,57366,10,5,7,4,5,1,0,0,30,39,0
23,4,35633,4,5,7,2,5,2,0,0,40,39,0
29,4,191177,9,5,4,2,5,1,0,0,55,39,0
75,4,199826,10,1,12,2,5,1,0,0,36,39,1
54,6,94323,5,3,3,6,1,1,0,2163,15,39,0
60,0,380268,15,3,0,1,5,2,0,0,40,39,1
90,4,272752,10,5,8,4,5,2,0,0,10,39,0
34,4,228386,9,3,3,6,3,1,0,0,70,39,0
20,4,187149,9,5,3,4,3,1,0,0,40,39,0
24,2,335439,9,5,1,2,5,1,0,0,38,39,0
24,4,250630,13,5,12,5,5,1,0,0,45,39,0
45,2,272182,10,3,13,1,3,2,5013,0,40,39,0
29,4,108574,14,5,10,2,5,1,0,0,40,39,1
47,7,185400,9,3,4,1,5,2,0,0,40,39,1
24,4,406641,9,5,12,5,5,1,0,0,50,39,0
29,4,103634,9,5,11,5,5,2,0,0,35,39,0
46,4,261059,10,3,10,1,5,2,0,0,40,39,1
66,4,199374,14,7,12,5,5,1,0,0,20,39,0
41,4,405172,12,3,14,1,3,2,0,0,40,0,1
32,4,147654,9,3,3,1,5,2,0,1902,40,39,1
51,4,129301,5,3,14,1,5,2,0,0,45,39,0
29,4,173789,9,3,12,1,5,2,0,0,40,39,0
29,4,212588,9,3,3,1,5,2,0,0,40,39,0
39,6,457453,9,3,3,1,3,2,0,0,40,39,0
65,4,187493,14,3,10,1,5,2,20051,0,40,11,1
57,6,20953,14,3,12,1,5,2,0,2129,70,39,0
40,4,131650,9,3,3,1,5,2,0,0,40,39,0
60,4,290754,9,1,7,2,5,1,0,0,40,0,0
46,7,114396,14,3,10,1,5,2,0,0,40,39,1
19,4,202102,9,5,12,2,5,1,0,0,40,39,0
47,4,318360,12,3,4,6,5,1,0,0,55,39,1
39,4,160916,5,1,8,5,5,1,0,0,40,39,0
32,0,913447,9,1,0,2,3,1,0,0,40,39,0
30,4,293931,9,3,12,1,5,2,0,0,65,39,0
20,4,230824,9,5,6,4,5,2,0,0,25,39,0
20,0,358355,8,5,0,5,5,1,0,0,35,39,0
62,4,584259,9,3,12,1,5,2,0,0,44,39,0
44,0,208726,9,3,0,6,5,1,0,0,40,39,0
38,4,185556,9,1,12,2,5,2,0,0,50,39,1
58,2,100054,14,3,10,1,5,2,0,0,40,39,1
44,4,172307,13,3,4,1,5,2,7688,0,50,39,1
45,4,30840,14,1,10,2,5,2,27828,0,50,39,1
27,4,147839,10,5,6,2,5,2,0,0,38,39,0
51,4,54465,11,1,10,2,5,1,0,0,48,39,0
52,1,418640,14,3,10,1,5,2,15024,0,40,14,1
34,4,222130,9,5,1,5,5,1,0,0,40,39,0
41,4,187336,9,1,4,2,5,1,0,0,40,39,0
30,2,321024,10,3,11,1,5,2,0,0,40,39,0
44,4,351262,10,3,3,1,3,2,0,0,38,39,1
28,4,181597,9,5,3,4,3,2,0,0,40,39,0
41,4,694105,9,5,3,5,5,2,0,0,40,39,0
60,4,241013,9,3,7,1,3,2,0,0,40,39,0
44,5,223881,9,3,12,1,5,2,0,0,50,0,1
40,1,158796,9,1,1,2,5,1,0,0,40,30,0
41,4,248476,9,3,3,1,5,2,0,0,40,39,0
49,4,191277,11,1,3,4,5,2,0,0,30,37,0
26,4,273876,9,5,8,2,5,2,0,0,60,39,0
33,4,402848,9,4,1,3,5,1,0,0,32,39,0
62,4,82906,13,3,4,6,5,1,4064,0,35,9,0
45,4,153682,10,3,1,1,3,2,0,0,40,39,1
52,4,122412,16,3,10,6,5,1,99999,0,35,39,1
26,4,216819,9,3,3,1,5,2,0,0,40,39,0
47,4,189680,9,6,3,5,5,2,0,0,40,39,1
41,4,147099,14,1,4,5,5,1,0,0,40,39,0
38,4,288158,9,3,14,1,5,2,0,0,50,39,1
32,4,146161,14,3,4,1,5,2,0,0,40,39,1
65,0,104454,13,7,0,5,5,1,0,0,40,39,0
50,4,91475,9,3,14,1,5,2,0,0,40,39,0
32,6,151868,9,3,5,1,5,2,5013,0,65,39,0
19,4,118306,9,5,6,4,5,2,0,0,40,39,0
33,4,51543,9,3,6,1,5,2,0,0,60,39,0
34,4,69727,2,3,3,1,5,2,0,0,40,26,0
60,4,186000,6,6,8,2,5,1,0,0,40,39,0
25,4,48280,13,5,10,2,5,1,0,0,40,39,0
47,4,186935,7,3,14,1,3,2,0,0,40,39,0
24,1,104164,9,3,1,1,5,2,0,0,40,39,0
38,4,339677,14,1,13,5,5,1,0,0,40,0,1
37,4,123586,13,3,13,1,2,2,0,1902,73,0,1
19,4,150073,10,5,6,3,5,2,0,0,25,39,0
24,4,59792,14,5,13,2,2,2,0,0,40,39,0
52,4,24185,9,1,3,5,5,2,0,0,84,39,0
87,0,97295,9,7,0,2,5,1,0,0,3,39,0
27,8,35034,9,5,5,4,5,1,0,0,40,39,0
46,4,118714,9,3,3,1,5,2,7298,0,40,39,1
33,4,230883,10,1,4,5,5,2,0,2824,48,39,1
45,4,149224,9,1,1,5,3,1,0,0,50,39,0
35,4,122493,11,3,7,1,5,2,0,0,40,39,0
58,4,441227,7,3,14,1,3,2,0,0,60,39,0
45,2,272792,14,3,10,6,3,1,0,0,50,39,1
41,4,303521,13,1,10,2,5,2,4650,0,45,39,0
40,4,226027,9,3,14,1,5,2,0,0,20,39,0
36,4,94565,11,1,13,2,5,2,0,0,40,39,0
65,6,336848,9,3,7,1,5,2,0,0,40,39,0
20,4,162688,9,5,6,4,5,2,0,0,35,39,0
30,7,45737,10,5,1,2,5,1,0,0,40,39,0
60,0,147393,13,3,0,1,5,2,0,0,30,39,0
52,4,335997,13,3,13,1,5,2,7688,0,38,39,1
26,4,96645,16,5,3,3,3,2,0,0,20,39,0
35,7,43712,11,3,13,1,5,2,0,0,45,39,0
45,4,101825,10,1,4,5,5,1,5721,0,45,39,0
45,4,102318,11,3,4,1,5,2,0,0,45,39,1
40,7,132125,10,3,1,1,5,2,0,0,40,39,0
31,5,229741,12,3,3,1,5,2,0,1579,45,39,0
60,7,265201,16,3,10,1,5,2,0,0,50,39,1
47,0,332884,13,3,0,1,5,2,0,0,45,39,1
39,4,179481,13,3,12,1,5,2,0,0,40,39,0
33,4,304833,13,3,12,1,5,2,0,0,45,39,1
31,4,341632,12,3,13,1,3,2,0,0,46,39,0
21,4,140001,10,5,11,4,5,2,0,0,40,39,0
30,4,159123,9,3,3,1,5,2,0,0,45,39,0
33,4,229636,9,5,3,2,5,2,0,0,40,26,0
35,4,34996,10,5,8,2,5,1,0,0,30,39,0
53,6,67198,4,3,4,6,5,1,0,0,80,39,0
65,5,323636,13,3,12,1,5,2,10605,0,40,39,1
45,4,182689,9,3,12,1,5,2,7688,0,40,39,1
25,4,51392,11,1,1,5,5,1,0,0,40,39,0
43,4,177905,10,3,10,1,5,2,0,0,40,39,1
36,4,143152,4,3,7,6,5,1,0,0,40,39,0
37,7,211286,13,1,10,2,5,1,0,0,50,39,0
33,4,217962,10,5,7,5,3,2,0,0,40,0,0
48,4,309212,10,1,4,2,5,1,0,0,40,11,0
19,0,97261,10,5,0,4,5,2,594,0,30,39,0
46,6,188273,9,3,5,1,5,2,15024,0,50,39,1
21,4,93977,9,5,3,2,5,2,0,0,40,39,0
62,5,163234,13,3,4,1,5,2,0,1902,55,39,1
50,2,166423,9,3,1,6,5,1,0,0,40,39,1
33,4,239071,13,5,7,2,5,2,0,0,46,39,0
40,4,190292,9,1,7,5,5,2,0,0,40,39,0
38,4,170783,11,1,8,4,5,2,0,0,25,39,0
28,4,239539,9,5,3,4,2,2,0,0,45,39,0
48,4,164200,14,3,10,1,5,2,0,0,40,39,1
52,4,177647,9,1,3,2,5,2,0,0,47,39,0
44,6,86750,10,3,5,1,5,2,4508,0,72,39,0
25,4,176981,9,5,1,4,5,1,0,0,40,39,0
59,1,134153,13,3,1,1,3,2,7298,0,38,39,1
35,4,245372,9,3,3,1,5,2,0,0,40,39,0
26,4,168236,9,3,1,1,5,2,0,0,40,39,0
27,4,448841,9,3,4,1,5,2,0,0,40,39,0
44,5,144778,15,5,10,2,5,2,8614,0,50,39,1
30,4,155914,9,3,3,1,5,2,0,0,55,39,0
34,1,117362,9,1,8,2,5,1,0,0,40,39,0
50,2,82783,14,3,10,1,5,2,0,0,45,39,1
30,4,207301,13,5,12,2,5,1,0,0,50,39,0
41,4,606347,4,3,14,1,3,2,0,0,40,39,0
61,2,149981,9,7,1,2,5,1,0,0,40,39,0
29,4,234972,10,3,12,1,5,2,0,0,50,39,1
33,4,437566,14,5,4,2,5,2,0,0,50,39,1
33,4,243266,14,3,4,1,5,2,0,0,40,6,1
31,4,203408,10,1,3,2,5,2,0,0,45,39,0
43,6,297510,15,3,10,1,5,2,0,0,60,39,1
18,4,211683,8,5,6,4,5,2,0,0,20,39,0
41,4,167375,13,5,1,2,5,2,0,0,52,39,0
36,4,297449,13,3,12,1,5,2,0,0,50,39,1
42,6,342634,11,1,3,2,5,2,0,0,40,1,0
49,4,38819,9,3,4,1,5,2,0,0,60,39,1
18,4,164571,9,5,10,2,5,1,0,0,40,39,0
36,2,122353,10,3,11,1,5,2,0,0,68,39,0
26,6,192652,10,5,4,5,5,2,0,0,15,39,0
25,4,401241,10,5,8,2,5,1,4416,0,25,39,0
32,4,116539,10,3,3,1,5,2,0,0,40,39,1
37,4,162834,10,5,3,2,5,2,0,0,40,39,0
31,2,226525,13,3,3,1,5,2,0,0,51,39,0
18,4,219404,3,5,5,2,5,2,0,0,48,26,0
38,4,33394,9,3,3,1,5,2,0,0,60,39,0
56,1,75804,14,1,10,2,5,2,0,0,48,39,0
58,6,359972,12,3,12,1,5,2,0,0,25,39,1
37,4,201247,9,5,6,2,5,2,0,0,40,39,0
41,4,220109,13,3,4,1,5,2,0,0,55,39,1
59,4,118479,13,3,10,1,2,2,0,0,40,3,0
45,4,189123,9,5,7,4,5,2,0,0,40,39,0
60,4,495366,9,1,1,2,5,1,0,0,38,39,0
31,4,53776,9,1,12,2,5,1,0,0,40,39,0
28,4,375980,10,5,1,5,3,1,0,0,40,39,0
61,4,185152,7,7,8,2,3,2,0,0,40,39,0
52,2,230095,10,3,10,6,5,1,0,0,40,39,0
22,4,349198,4,5,6,4,5,2,0,0,16,39,0
41,4,59916,11,3,12,1,5,2,0,0,63,39,0
32,4,214150,9,3,7,1,5,2,0,0,50,39,1
29,4,255187,10,5,13,5,3,1,0,0,40,39,0
28,0,129624,10,5,0,3,5,2,0,0,40,39,0
30,4,274577,12,5,12,5,3,1,0,0,40,39,0
51,4,257756,9,3,10,6,5,1,0,0,50,39,1
29,0,1024535,7,5,0,4,3,2,0,0,40,39,0
75,4,186808,7,3,11,1,3,2,6418,0,50,39,1
46,4,147519,10,1,12,2,5,1,0,0,80,39,0
53,4,173630,9,3,8,1,5,2,0,0,40,39,1
42,4,136986,9,3,3,1,5,2,7688,0,50,39,1
41,4,163287,13,1,14,2,5,2,0,0,48,39,0
25,4,150804,9,5,14,2,2,2,0,0,40,40,0
27,4,189565,16,3,10,1,5,2,0,0,40,39,1
47,4,165484,10,3,3,1,5,2,0,0,43,39,1
53,4,177727,10,3,4,1,5,2,0,0,50,39,1
53,5,190762,9,3,4,1,5,2,0,0,45,39,1
38,4,246463,9,3,3,1,5,2,0,0,45,39,0
42,4,27661,12,3,4,1,5,2,7298,0,50,39,1
30,4,288419,3,3,3,1,5,2,0,0,40,26,0
57,2,258641,13,5,4,2,5,2,0,0,40,39,1
71,6,200540,9,3,12,1,5,2,0,2392,52,39,1
21,4,305423,9,5,7,4,5,2,0,0,40,39,0
35,4,148906,10,1,10,2,5,1,0,0,40,39,0
64,4,262645,9,3,12,1,5,2,0,0,50,39,1
21,4,243368,1,5,5,2,5,2,0,0,50,26,0
41,4,106698,9,7,14,2,5,1,13550,0,60,39,1
22,4,186365,10,5,7,2,5,2,0,0,40,39,0
39,5,304001,10,1,3,2,5,2,3325,0,40,39,0
38,5,125645,10,3,12,1,5,2,0,0,50,39,1
42,4,111468,9,1,1,5,5,1,3325,0,40,39,0
32,4,136331,13,3,12,1,5,2,0,1887,40,39,1
40,4,213849,9,1,12,2,5,1,0,0,40,39,0
22,4,138994,9,5,12,4,2,1,0,0,40,40,0
29,4,177562,9,3,8,6,5,1,3781,0,35,39,0
18,4,36251,7,5,8,4,5,1,0,0,25,39,0
32,4,100904,10,6,8,5,4,1,0,0,70,39,0
31,4,427474,7,3,8,1,5,2,0,2179,35,26,0
37,4,280549,13,5,1,3,5,1,0,0,40,39,0
34,4,75454,8,1,8,5,3,1,0,0,40,39,0
31,4,203488,9,5,14,2,5,2,0,0,50,39,0
30,4,49795,9,5,1,2,5,2,0,0,40,39,0
17,4,152710,6,5,12,4,5,1,0,0,15,39,0
28,2,199172,9,6,8,5,5,1,0,0,40,39,0
31,4,382583,9,5,7,4,3,2,0,0,40,39,0
32,6,127295,9,5,4,2,4,2,0,0,20,20,0
46,2,274200,10,3,10,1,5,2,0,0,40,39,1
35,4,130540,14,5,10,4,5,2,0,1564,40,39,1
22,4,117789,13,5,1,4,5,1,0,0,40,39,0
20,5,83141,10,5,3,4,5,2,0,0,18,39,0
20,0,229826,10,5,0,4,5,2,0,0,25,39,0
36,5,176837,10,3,3,1,5,2,7298,0,45,39,1
34,4,234096,5,1,3,2,5,2,0,0,40,39,0
51,4,353317,14,3,4,1,5,2,0,0,70,39,1
23,4,302312,9,1,11,2,3,2,0,0,40,39,0
17,4,181015,6,5,8,3,5,2,0,0,15,39,0
36,7,230329,16,3,10,1,5,2,7298,0,40,39,1
48,4,164984,9,3,10,1,5,2,0,0,40,39,1
33,4,229051,13,3,4,1,5,2,0,1902,45,39,1
41,4,204415,7,1,6,2,5,2,0,0,48,39,0
55,6,319883,14,3,4,1,5,2,4386,0,10,0,1
25,4,185836,10,5,8,2,5,1,0,0,40,39,0
52,4,228516,10,3,8,1,5,2,0,0,35,39,1
47,6,242519,9,3,4,1,5,2,0,0,50,39,1
36,4,164866,13,3,6,1,5,2,0,0,40,39,0
35,4,33001,15,3,10,1,5,2,15024,0,60,39,1
21,4,811615,9,5,8,2,3,1,0,0,50,39,0
43,2,300099,13,1,1,2,5,1,0,0,34,39,0
46,7,146305,10,1,13,2,4,1,0,0,48,39,0
36,4,167482,9,5,1,4,5,2,0,0,65,39,0
23,4,106615,12,5,10,4,5,1,2176,0,25,39,0
32,4,204663,9,5,14,4,5,2,0,0,45,39,0
40,4,171234,11,5,10,5,5,1,0,0,24,39,0
42,4,167174,16,3,10,1,2,2,0,0,50,3,1
18,0,112137,10,5,0,4,4,1,0,0,20,0,0
18,4,116167,9,5,8,4,5,1,0,0,16,39,0
41,4,106159,9,5,7,4,5,2,14344,0,48,39,1
52,7,295826,14,1,10,5,5,1,0,1876,50,39,0
26,4,233461,9,3,8,1,5,2,0,0,53,26,0
57,4,289605,5,5,3,2,5,2,0,1617,35,39,0
18,0,348533,9,5,0,4,5,1,0,0,3,39,0
31,4,197886,13,3,4,1,5,2,0,0,50,39,1
27,4,120126,13,3,12,1,5,2,0,0,75,39,1
35,4,61343,9,3,3,1,5,2,0,0,45,39,0
42,6,116197,9,3,3,1,5,2,0,0,40,39,0
42,1,236503,10,5,1,2,5,1,0,0,40,39,0
69,1,47341,14,1,10,2,5,1,0,0,5,39,0
25,4,248990,7,3,7,3,5,2,0,0,40,26,0
18,4,190776,10,5,8,4,5,2,0,0,30,39,0
47,2,179048,9,5,3,2,5,2,0,0,40,39,0
28,4,213842,13,5,13,4,5,2,0,0,40,39,0
24,4,188274,12,5,10,4,5,2,0,0,40,39,0
22,4,86849,10,5,8,4,5,1,0,0,20,39,0
41,5,67671,9,3,4,1,5,2,0,0,50,2,1
21,4,243890,9,5,8,3,3,2,0,0,40,39,0
51,4,279337,10,3,12,1,5,2,0,0,48,39,0
35,4,333636,9,3,4,1,3,2,0,0,50,0,1
58,7,312351,13,3,10,1,5,2,0,0,40,39,1
43,2,175935,10,3,5,1,5,2,0,0,40,39,0
20,4,245297,10,5,8,2,5,1,0,0,35,39,0
49,7,70209,16,1,10,2,5,1,14084,0,60,39,1
47,2,251588,13,3,4,1,3,2,0,0,40,39,1
33,4,176992,9,3,7,1,5,2,3464,0,40,39,0
51,7,87205,12,1,4,5,5,1,0,0,38,39,0
43,4,65545,9,5,3,2,5,1,0,0,46,39,0
22,4,289579,13,5,4,2,5,1,0,0,40,39,0
34,4,360689,10,3,4,1,5,2,0,1628,48,39,0
43,4,57600,9,3,1,6,5,1,0,0,40,39,0
42,2,247082,13,3,10,1,5,2,3103,0,50,39,1
36,2,188798,7,6,10,5,4,1,0,0,30,39,0
19,4,232261,5,5,8,4,5,2,0,0,40,39,0
19,0,35507,10,5,0,4,5,1,1055,0,40,39,0
26,4,301298,10,5,3,4,5,2,0,0,50,39,0
38,4,27016,9,3,5,1,5,2,0,0,43,39,0
60,4,166789,10,1,13,2,5,2,0,1408,50,39,0
23,4,94071,5,3,7,1,5,2,0,0,40,39,0
22,4,117767,10,5,12,4,5,2,0,0,18,39,0
41,4,219155,4,3,14,1,5,2,0,0,40,22,0
20,4,34616,9,5,12,4,5,1,0,0,40,39,0
35,4,112341,11,4,7,2,3,2,0,0,40,39,0
28,4,220656,7,5,4,2,3,2,0,0,40,39,0
53,4,239990,9,3,3,1,5,2,0,0,40,39,1
36,4,139180,11,3,1,6,3,1,0,0,40,39,0
52,4,215656,9,3,12,6,5,1,0,0,60,39,0
43,7,157999,13,3,10,6,5,1,0,0,40,39,1
23,4,41763,13,3,8,1,5,2,0,0,30,39,0
39,4,299725,9,1,6,2,5,1,0,0,37,39,0
32,4,198813,15,3,10,1,5,2,0,0,60,39,0
32,4,431551,6,3,5,1,5,2,0,0,35,26,0
22,4,195767,13,5,6,4,5,2,0,0,30,39,0
26,4,140649,13,3,4,1,5,2,0,0,40,39,0
36,4,295706,14,3,4,1,5,2,0,0,70,39,1
32,4,324284,9,3,3,1,5,2,0,0,40,39,0
30,4,352426,10,5,12,5,5,2,0,0,60,26,0
39,4,126569,13,5,14,2,5,2,0,0,40,0,0
81,4,106390,3,7,8,2,2,1,0,0,6,39,0
29,4,134813,9,3,3,1,5,2,0,0,50,39,0
65,4,95644,12,1,12,2,5,1,0,0,40,39,0
50,4,254148,3,3,6,1,5,2,0,0,40,26,0
44,4,367819,13,3,4,1,5,2,0,0,40,39,1
30,4,162370,13,5,4,2,5,1,0,0,35,39,0
55,6,204387,13,3,12,1,5,2,0,0,40,39,1
60,1,248288,10,1,1,2,5,1,0,0,40,39,0
44,4,175070,13,1,12,5,5,1,0,0,75,39,0
51,2,169182,4,1,8,5,5,1,0,0,40,4,0
38,6,223242,10,4,8,5,5,1,0,0,40,39,0
29,7,461929,10,3,4,1,5,2,3103,0,40,39,1
25,6,114483,9,3,5,1,5,2,0,0,65,39,0
45,4,260543,14,7,7,3,2,1,0,0,40,3,0
27,4,237466,13,5,8,2,5,1,0,0,30,39,0
57,4,335605,10,3,10,1,5,2,0,0,40,39,1
31,4,169122,9,1,8,2,5,2,0,0,28,39,0
49,4,176907,9,3,7,1,5,2,0,0,40,39,1
26,4,264300,12,5,1,4,5,1,0,0,40,39,0
34,4,159187,9,3,7,1,5,2,0,0,45,39,0
55,4,303090,9,3,3,1,5,2,0,1672,45,39,0
33,4,393702,11,1,10,5,5,1,0,0,40,39,0
19,0,177923,10,5,0,4,5,1,0,0,25,39,0
21,4,191265,10,5,8,4,5,2,0,0,40,39,0
22,4,215074,10,3,8,1,1,2,0,0,40,39,0
19,4,30597,9,5,12,4,5,2,0,0,35,39,0
35,6,28996,11,3,5,1,5,2,0,0,40,39,0
35,4,188069,13,3,12,1,5,2,0,0,60,39,1
55,4,53481,13,3,12,1,5,2,0,0,15,39,1
37,4,410034,10,1,3,2,5,2,0,0,40,39,0
64,4,64544,10,3,12,1,5,2,0,0,12,39,0
46,4,204379,13,1,4,2,5,1,0,0,37,39,0
23,4,255252,9,5,3,4,5,2,0,0,40,39,0
26,4,178037,13,5,12,2,5,2,0,0,40,21,0
26,4,184303,3,4,9,3,5,1,0,0,8,8,0
20,4,175800,10,5,1,2,5,1,0,0,25,39,0
88,6,263569,7,3,5,1,5,2,6418,0,40,39,1
42,4,234508,13,3,10,1,5,2,0,0,40,39,1
50,6,195372,4,3,3,1,5,2,0,0,36,39,0
48,4,265295,10,5,12,2,5,2,0,0,70,39,0
40,4,184846,9,3,10,6,5,1,5178,0,40,39,1
47,4,185400,7,3,14,1,5,2,0,0,70,39,0
32,4,360689,13,3,10,1,5,2,0,0,40,39,1
39,4,200598,13,3,4,1,5,2,0,0,55,39,0
38,4,227615,10,3,3,1,5,2,0,0,40,39,1
25,4,308144,13,5,3,2,5,2,0,0,40,26,0
44,4,259674,14,3,4,1,3,2,5178,0,60,39,1
41,4,182217,10,1,13,5,5,1,0,0,30,39,0
28,4,230997,9,5,12,4,5,1,0,0,60,39,0
31,4,393702,9,5,10,4,5,1,0,0,36,39,0
57,6,130957,16,3,10,1,5,2,0,1887,70,39,1
20,4,210444,10,5,10,4,5,2,0,0,25,39,0
36,0,172775,10,1,0,2,5,1,0,0,40,39,1
53,5,167914,12,5,4,2,5,2,0,1876,50,39,0
71,4,533660,4,3,3,1,5,2,0,0,40,39,1
39,4,205997,10,3,12,6,5,1,0,0,21,39,0
34,4,253616,10,3,3,1,5,2,0,0,60,39,1
49,4,148549,13,3,10,1,5,2,0,0,55,39,1
54,2,113649,10,3,4,1,5,2,0,0,40,39,0
37,4,233322,10,1,1,2,5,1,0,0,40,39,0
43,6,325775,9,3,1,6,5,1,0,0,15,39,0
30,4,94235,13,3,10,1,5,2,0,0,60,39,0
47,2,336274,9,1,8,2,5,1,0,0,40,39,0
43,4,147510,13,1,10,5,5,2,0,0,40,39,0
48,4,191389,9,1,8,2,5,1,0,0,38,39,0
35,4,174503,10,1,7,2,5,1,0,0,40,39,0
24,4,160968,9,5,7,2,5,2,0,0,40,39,0
23,4,122797,9,5,6,4,5,2,0,0,40,39,0
38,4,52263,13,5,13,2,5,2,0,0,40,39,0
21,4,249282,10,5,12,4,5,1,0,0,40,39,0
27,6,227332,13,5,12,3,2,2,0,0,50,0,0
37,2,289238,6,3,3,1,5,2,0,0,40,39,0
61,4,153790,12,7,7,5,3,1,0,0,40,39,0
43,2,101563,13,3,10,1,5,2,0,0,40,39,0
52,4,176240,13,3,4,1,5,2,0,0,40,39,1
56,4,131608,9,3,7,1,5,2,0,0,40,21,1
27,4,198286,10,4,4,2,5,1,0,0,40,39,0
39,6,222204,10,1,8,2,5,1,3325,0,40,39,0
47,6,148169,9,3,3,1,5,2,0,0,40,39,0
23,4,347867,13,5,1,2,5,2,0,0,30,39,0
40,4,170413,9,1,1,2,5,1,0,1741,40,39,0
33,4,133861,9,3,3,1,5,2,0,0,62,39,0
50,1,289572,10,3,1,1,5,2,0,0,40,39,1
44,2,445382,10,3,7,1,5,2,7688,0,40,39,1
42,6,151809,9,1,5,5,5,2,0,0,50,39,0
49,4,368355,13,3,4,1,5,2,0,0,43,39,1
43,4,73333,15,5,5,2,5,1,0,0,32,39,0
41,4,117585,9,3,14,1,5,2,0,1977,50,39,1
21,4,107960,10,5,14,4,2,2,0,0,20,3,0
29,4,196117,13,5,12,4,5,1,0,0,40,39,0
38,6,126569,9,1,3,5,5,2,0,0,60,39,0
25,4,216741,13,5,12,2,5,1,0,0,45,39,0
75,4,254167,6,7,9,2,5,1,0,0,60,39,0
52,4,102444,4,3,7,1,5,2,0,0,40,39,0
33,4,38848,13,1,4,2,5,2,0,0,40,39,0
25,4,55360,9,5,1,5,3,2,0,0,40,39,0
17,4,140117,7,5,12,4,5,1,0,0,14,39,0
36,6,66883,10,3,3,1,5,2,0,0,60,39,0
52,6,154728,9,3,3,1,5,2,0,0,40,39,0
22,0,184756,13,5,0,4,5,1,0,0,40,39,0
48,4,193047,14,3,4,1,5,2,0,0,60,39,1
54,4,231342,12,1,12,2,5,2,0,0,32,39,0
27,4,310483,13,1,10,2,5,2,0,0,50,39,0
38,1,174778,10,5,1,2,5,1,0,1980,40,39,0
44,1,130749,13,6,4,5,3,1,0,0,60,39,0
